heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
70.03333333333333,1.159171325093724,68.0,72.0,4.0,0.016551708592485347,94.69000452945262,0.18949470979496394,94.40314173741173,95.06736298215772,0.6642212447459883,0.0020012113288686456,117.93333333333334,2.180372213294268,114.0,121.0,7.0,0.018488175918266826,72.66666666666667,1.4463588845748159,69.0,74.0,5.0,0.01990402134735985,-0.02736373748609566,0.043187421438705346,0.3571428571428581,0.007548588641597418,0.12298128903962748,-0.06176865011794455,-0.08231368186874305,0.11045477136642266,-0.3178571428571452,0.1397107897664071,0.7231184832964591,-0.18928571428571334,0.5938383267382702,0,45.266666666666666,0,0,87.75555555555556,0,-0.5715519203630393,-0.44932380087078183,-0.44562588230798383,-0.11641354454620301,0.4312978547869995,-0.18224014206996816,0,2024-01-01 00:00:35,0,-0.07084998783781027,0.8868097863112532
70.38333333333334,1.3136113248003303,68.0,72.5,4.5,0.018663670255273455,94.6622367504956,0.21814409662758089,94.38800578193681,95.06736298215772,0.6793572002209061,0.002304446885219399,117.66666666666667,1.984132457573184,114.0,121.0,7.0,0.016862315503454822,73.77999999999999,0.87902767599912,72.0,74.9,2.9000000000000057,0.011914172892370834,0.11802002224694104,0.6255749055986897,0.09285714285714285,-0.02033637355301372,0.6735375216507706,-0.021323358521191826,-0.0743047830923248,0.10869108417300638,0.47142857142857136,0.08075639599555062,0.6541095088000906,-0.07857142857142879,0.5981586402266289,0,43.886666666666684,0,0,88.40888888888888,0,-0.810522299012816,-0.3627263523046721,0.426442790618153,0.04206058532208486,-0.49517591182063975,-0.42507665213210194,0,2024-01-01 00:00:45,0,-0.0705677659798789,0.8851565416100451
71.46666666666667,1.0774597626964473,70.0,73.0,3.0,0.015076395933252527,94.53481051893823,0.14796255465887362,94.37510955205943,94.81640617636455,0.4412966243051244,0.0015651647667843176,116.76666666666667,1.4427782904529365,114.0,119.0,5.0,0.012356080135195003,74.16333333333334,0.6381456613168123,73.0,75.0,2.0,0.008604597887322742,0.10122358175750833,0.6840108371237567,-0.07142857142857188,-0.008595086071188357,0.26151615393577066,0.04843191187760948,0.013348164627363737,0.0066335439893028016,-0.35535714285714537,-0.0012235817575083551,0.0002849233537340603,-0.1732142857142857,0.612046817013988,0,42.603333333333325,0,0,88.36444444444444,0,-0.6685066488303276,-0.16599554527523233,0.3166210906844675,-0.248438629666265,-0.5724911293697752,-0.0657918264272956,0,2024-01-01 00:00:55,0,-0.05806307681487505,0.811904557324242
72.1,1.0322389458741181,70.0,74.0,4.0,0.014316767626548103,94.52436132671488,0.12687814352535806,94.37510955205943,94.74166791762667,0.3665583655672435,0.001342279828655126,117.46666666666667,1.2927739043684674,114.0,119.0,5.0,0.01100545321539558,73.66333333333334,1.1174118289164023,72.0,75.0,3.0,0.015169172753288414,0.04404894327030034,0.1411276823223215,-0.08035714285714098,0.009647949963459046,0.4481239511313731,0.010867293219122401,0.017130144605116793,0.013607508266100353,0.3767857142857155,-0.10511679644048946,0.6858346249822503,-0.15357142857142764,0.6137911464245175,0,43.80333333333333,0,0,88.26444444444445,0,-0.21054025740782192,-0.5723647971222224,-0.008669748410210102,0.5907758593208683,-0.8480471457366978,-0.45800022483951164,0,2024-01-01 00:01:05,0,-0.048156021090295376,0.7538694090147191
72.88333333333334,1.264115701091924,70.0,75.0,5.0,0.01734437275680664,94.61786627561939,0.1469261561240706,94.37510955205943,94.85346712826208,0.4783575762026544,0.0015528373435951144,118.33333333333333,2.0014362658942657,114.0,123.0,9.0,0.016913545908965627,73.31666666666666,0.9602741466797955,72.0,75.0,3.0,0.01309762418749437,0.07842046718576196,0.29825442923554474,0.2285714285714271,0.012241354996871207,0.5379754458461621,-0.00501472791868551,0.19377085650723022,0.7264322066763164,0.06250000000000172,-0.032146829810901,0.08685354143362777,0.3571428571428549,0.6159154929577466,0,45.016666666666666,0,0,88.32222222222222,0,0.09482898463654206,0.28167210956172045,0.13800894904183822,0.8495109285325606,-0.3281196488967053,-0.24520402941111624,0,2024-01-01 00:01:15,0,-0.06988436581306834,0.8811532099302601
72.96666666666667,1.473521078171633,70.0,75.0,5.0,0.020194441455070346,94.81707713125493,0.2334549761717253,94.38059469258653,95.26740765034268,0.886812957756149,0.0024621617037251047,121.1,2.8929164379984043,117.0,126.0,9.0,0.02388865762178699,73.03333333333333,0.7183954022841381,72.0,75.0,3.0,0.00983654133661531,0.023804226918798663,0.020225401908243446,-0.4464285714285706,0.022277495492656882,0.7057130694913346,0.04058453201467449,0.2805339265850945,0.728787147556251,0.24642857142856922,0.040266963292547274,0.2434850898424628,-0.08571428571428455,0.6025323424167355,0,48.06666666666666,0,0,89.05555555555556,0,-0.2275733530990234,-0.08817313007577611,0.1965347838370459,0.8801500083841283,0.37960677022769507,0.3301837115763985,0,2024-01-01 00:01:25,0,-0.050894260819455084,0.7699099111787013
72.7,1.600646421142796,70.0,75.0,5.0,0.022017144719983436,94.90554351349405,0.2092617449066775,94.38059469258653,95.26740765034268,0.886812957756149,0.0022049475421519905,122.2,2.2803508501982757,118.0,126.0,8.0,0.01866080892142615,74.7,2.086904984371139,73.0,79.0,6.0,0.02793714838515581,-0.13904338153503892,0.5848056087442756,-0.03928571428571595,0.011207984129296002,0.22231923148150087,-0.07192107742887109,0.05873192436040044,0.05140990726507204,-0.9678571428571436,0.1933259176863181,0.6650840161100967,0.48928571428571377,0.5949263502454992,0,47.5,0,0,90.53333333333333,0,-0.35315480858209,-0.0963618422162281,-0.6266032006743443,0.7604475249493666,-0.0063238994415770996,-0.28404275804165113,0,2024-01-01 00:01:35,0,-0.06571540039275814,0.8567315721408715
71.68333333333334,1.468278894446622,70.0,75.0,5.0,0.020482849027388356,94.90479764947345,0.201326663350291,94.5664854820857,95.26740765034268,0.7009221682569802,0.002121353907669472,121.85,2.5110293107078054,118.0,126.0,8.0,0.020607544609830164,76.05,2.1928785819319287,73.0,79.0,6.0,0.02883469535742181,-0.08880237300704485,0.28348738172818105,0.2880952380952373,-0.017090644860624365,0.5584907830192652,-0.014335294907635797,-0.26759362254356694,0.8801357378721139,0.02261904761904973,0.20315164998146087,0.6651402646744763,-0.4416666666666679,0.5882916153740939,0,45.8,0,0,91.31666666666666,0,0.2985083546389995,0.44002327650730716,-0.5896008447481594,0.744169462256521,-0.6274326445363925,-0.8219128203685293,0,2024-01-01 00:01:45,0,-0.07311186659535951,0.9000597843734273
71.68333333333334,1.2390130171652682,70.0,73.0,3.0,0.017284534068801694,94.88591705905583,0.18223384067786683,94.5664854820857,95.26740765034268,0.7009221682569802,0.0019205573000305907,118.68333333333334,3.1322540327487003,112.0,124.0,12.0,0.026391692453998316,76.58333333333333,1.5007979997372483,74.0,79.0,5.0,0.01959692709123719,0.05446792732665924,0.149772356478809,0.2857142857142849,0.0029081042479102695,0.019736202274562596,0.047428200970889095,-0.3407860585836114,0.917384478050311,-0.21071428571428463,-0.11275491286614756,0.43744974275052695,-0.37142857142857366,0.6039882039039461,0,42.10000000000001,0,0,90.61666666666666,0,0.554031139661075,-0.3468452101737191,-0.7229592304080857,-0.2284621487576487,-0.5226050494677527,0.6496907797191295,0,2024-01-01 00:01:55,0,-0.06310622926620485,0.8414471488465964
72.81666666666666,1.8148757385452463,70.0,76.0,6.0,0.024923905770820504,94.97155824579535,0.24100781625898215,94.5664854820857,95.4327249796435,0.8662394975577996,0.0025376841310240606,116.21666666666667,2.5401564195961095,112.0,120.0,8.0,0.02185707517220229,76.35,1.3753090909993435,74.0,79.0,5.0,0.018013216647011703,0.18883945124212084,0.8390606844238704,0.006547619047619302,0.020698484883038132,0.5716320363393442,0.004485037611421293,-0.2437893956247682,0.7138556520194396,0.4255952380952358,-0.04089729328883946,0.06853149516016095,0.5470238095238107,0.626559586978345,0,39.866666666666674,0,0,89.63888888888889,0,0.7912271426749713,-0.7018828763997308,-0.18101650224927704,-0.5781311438361976,-0.22847416762325343,0.5651162427841696,0,2024-01-01 00:02:05,0,-0.059678147104226364,0.8213655764583385
74.1,1.2134305884983483,72.0,76.0,4.0,0.01637558149120578,95.168628599203,0.18858626318884342,94.85181433311959,95.47932148144892,0.6275071483293289,0.001981601142778501,114.53333333333333,1.4076964145021817,112.0,118.0,6.0,0.01229071374710869,75.8,1.0305673027596216,74.0,78.0,4.0,0.013595874706591314,0.09899888765294772,0.5158607143508404,-0.17857142857142794,0.01109297584935521,0.2681499542788735,-0.0013636900443905874,-0.06718576195773081,0.17653799400726272,0.14642857142856985,0.050723025583982194,0.187741068719934,-0.2642857142857133,0.6469732246798603,0,38.733333333333334,0,0,88.71111111111111,0,0.6062111739634826,-0.15342341713797172,0.7059121704979955,0.25466302818648534,0.47398133420680044,0.004753862696191897,0,2024-01-01 00:02:15,0,-0.08488747640910749,0.969040850088078
74.86666666666666,0.6814453874610598,73.0,76.0,3.0,0.00910212004622965,95.09575247524377,0.25542569976925716,94.62230829667293,95.47932148144892,0.8570131847759939,0.0026859843170782207,113.13333333333334,1.8705214713316294,110.0,116.0,6.0,0.01653377847376219,75.1,1.8634413844023776,72.0,78.0,6.0,0.024812801390178132,0.01557285873192436,0.04047401403099157,-0.05357142857142895,-0.01627930369736422,0.3148068466758855,-0.08028882318301928,-0.16818687430478307,0.6265568839080944,-0.44999999999999885,-0.17152391546162402,0.6566282960323341,-0.25714285714285756,0.661756040070713,0,38.033333333333346,0,0,87.77777777777777,0,0.0843532771078534,-0.06672962943595478,-0.04344854047404388,0.8568104338350739,0.7433943030978684,0.8369392415152224,0,2024-01-01 00:02:25,0,-0.051344572178194825,0.7725478176583311
74.73333333333333,0.5832922809856745,74.0,76.0,2.0,0.007804981458327491,94.89172635314226,0.3348460750850322,94.45185200601557,95.47932148144892,1.0274694754333495,0.003528717286045498,112.83333333333333,1.8585001986832683,110.0,116.0,6.0,0.016471198215804447,73.73333333333333,1.6174337556830536,72.0,76.0,4.0,0.021936262509263837,-0.01468298109010011,0.0491086191864835,-0.042857142857139104,-0.036509496713181495,0.9213464557109388,0.023424288920246162,-0.04293659621802002,0.041364873893899465,0.7678571428571423,-0.14416017797552835,0.6156577020747526,0.32499999999999984,0.6623338257016248,0,39.099999999999994,0,0,86.76666666666667,0,0.16811190990764946,-0.07422153746484428,0.0682269634303446,0.3294113967762319,0.8443701544124215,0.5353276415064034,0,2024-01-01 00:02:35,0,-0.04140305949438933,0.7143108218176588
74.13333333333334,1.224275530553741,71.0,76.0,5.0,0.016514508056030677,94.70568415403339,0.1716939509511755,94.45185200601557,94.99770243537746,0.5458504293618915,0.0018129212885672743,113.4,2.4579217461800584,110.0,119.0,9.0,0.02167479493985942,71.33333333333333,2.106366921786279,67.0,73.0,6.0,0.02952850824934036,-0.08987764182424916,0.41768290602373476,-0.0785714285714257,-0.006254989572879233,0.10285961478242002,0.04035362331187585,0.24293659621802,0.7570969265698564,0.2178571428571418,-0.18998887652947719,0.6305071265136275,-0.5071428571428576,0.6537330981775427,0,42.06666666666668,0,0,85.35555555555555,0,-0.09462829058938926,-0.45378482301874234,0.6641311037869407,-0.2831306260263525,-0.1133080234107526,-0.7592849215966949,0,2024-01-01 00:02:45,0,-0.062187826386860934,0.8360671803885227
72.63333333333334,2.2203344472108846,68.0,75.0,7.0,0.030569083715615664,94.73817547421486,0.231127086726121,94.45185200601557,95.23430914570167,0.7824571396861018,0.002439640467733385,116.13333333333334,2.8735816091365525,111.0,122.0,11.0,0.02474381408556159,69.73333333333333,2.303420744552932,67.0,73.0,6.0,0.033031846241198835,-0.19777530589543937,0.6149064360260397,-0.2964285714285702,0.016728755491418966,0.4060011644366678,0.020744617515248184,0.2674082313681868,0.6711261708753351,-0.2071428571428558,-0.21890989988876527,0.699980529107057,0.30357142857142616,0.6254305396096441,0,46.400000000000006,0,0,85.2,0,-0.8263304489320452,-0.4136287321264073,0.5802903049158986,0.2359298974302712,-0.4673616795686143,-0.7550461084192469,0,2024-01-01 00:02:55,0,-0.03877425118529876,0.6989113646694705
70.66666666666667,2.4400866764329803,68.0,75.0,7.0,0.034529528440089344,94.93167052190026,0.2627632005985656,94.50194267998799,95.38314942911232,0.8812067491243312,0.0027679192745054186,116.63333333333334,2.3705569450838033,114.0,122.0,8.0,0.020324866634042326,67.7,1.5789564428051404,65.0,72.0,7.0,0.023322842582055248,-0.2211345939933259,0.6365090340618701,0.16428571428571515,0.021317737310853103,0.5100994188382647,0.03071616726721421,-0.05628476084538376,0.0436900526504871,-0.8357142857142863,-0.12836484983314794,0.5122165861253551,-0.035714285714287586,0.6058873963989712,0,48.93333333333334,0,0,84.01111111111112,0,-0.6891395308423428,0.27024894664236626,0.3669530109535457,-0.47415078750801415,-0.4359749032523895,0.11699981661531716,0,2024-01-01 00:03:05,0,-0.053720526591246265,0.7864660664873955
69.9,1.787890299805313,68.0,75.0,7.0,0.025577829754010198,94.98133582261865,0.22670776830550404,94.5710512687536,95.38314942911232,0.8120981603587154,0.002386866496896713,115.33333333333333,3.3148915136285284,111.0,122.0,11.0,0.028741833933195335,66.63333333333334,1.4259499757471625,65.0,69.0,4.0,0.021399949611012943,-0.015350389321468295,0.005712928064624117,0.5464285714285718,0.0021731951184050737,0.007121415747079441,-0.07600110105931439,-0.3555061179087875,0.8913683730411752,0.1928571428571464,-0.12169076751946607,0.5644277826439903,0.007142857142857012,0.6060693641618498,0,48.69999999999999,0,0,82.86666666666667,0,-0.49740236053957976,0.17454727330866712,-0.12308304620817213,-0.16411703145764767,-0.15203280069280184,0.683303204288595,0,2024-01-01 00:03:15,0,-0.035960334099253866,0.6824275474830839
70.0,1.618854426800759,68.0,74.0,6.0,0.023126491811439415,94.77617735080884,0.43912992904641934,93.66844839826076,95.38314942911232,1.7147010308515576,0.0046333365759309315,113.96666666666667,2.075860159620308,111.0,118.0,7.0,0.018214625559698522,65.76666666666667,1.2780193008453873,64.0,69.0,5.0,0.019432630017922767,0.12235817575083424,0.4427433990984134,-0.1392857142857142,-0.041393805603307084,0.6886306344620192,-0.08245090707779845,0.005116796440489432,0.0004708708380818494,0.8035714285714319,-0.07052280311457174,0.23598587530597365,0.2107142857142864,0.6142146826557473,0,48.2,0,0,81.83333333333333,0,-0.5710734674071793,0.04104460706257077,-0.26667160507545007,-0.35338716069706716,0.07182115308283137,0.21792809668563456,0,2024-01-01 00:03:25,0,-0.03339217564003444,0.6673833748038716
71.8,1.9369367924460095,69.0,75.0,6.0,0.026976835549387318,94.41182196303112,0.4378000637028092,93.66844839826076,95.24247210959591,1.574023711335144,0.004637131818875806,114.3,2.3363691253000187,111.0,118.0,7.0,0.02044067476202991,66.66666666666667,2.005738892714385,64.0,70.0,6.0,0.030086083390715775,0.1468298109010011,0.4453477720342864,0.2785714285714304,-0.04258164623300032,0.7331535751415588,0.04999698748745307,0.17018909899888765,0.4112276081306033,-0.19642857142857117,0.17041156840934368,0.5594368345781024,0.46428571428571686,0.6281714785651793,0,47.633333333333326,0,0,82.54444444444445,0,-0.6607844913503624,0.6309216518136078,0.7544510776527714,-0.7388559295516778,-0.568513189648068,0.35320544102047063,0,2024-01-01 00:03:35,0,-0.027385579943493,0.6321969701065351
72.23333333333333,1.6750364552560582,69.0,75.0,6.0,0.023189244881255996,94.15865688712181,0.26261022329637485,93.66844839826076,94.71126253498394,1.0428141367231802,0.0027890183651535535,114.06666666666666,2.558735319797968,110.0,118.0,8.0,0.022431928578006733,68.1,2.186951901777827,64.0,70.0,6.0,0.03211383115679629,0.06518353726362625,0.11736241141894205,-0.6107142857142844,-0.009303211278116237,0.0972622277252411,0.06947425289913256,-0.1686318131256952,0.3366123095574359,-0.8000000000000002,0.20889877641824248,0.7071231112355069,-0.2785714285714288,0.6332554061952075,0,45.96666666666667,0,0,83.42222222222222,0,-0.707868485274753,0.41461079897204023,0.5299646499435297,-0.33267206009967254,-0.40724771160571754,-0.37712804403177197,0,2024-01-01 00:03:45,0,-0.055981447332489054,0.7997104525271912
73.4,1.2757688689165259,72.0,75.0,3.0,0.01738104726044313,94.19372369588066,0.19638543538441508,93.66844839826076,94.49659715786382,0.828148759603053,0.0020849099884667106,113.76666666666667,2.402345597081338,110.0,117.0,7.0,0.021116427750495208,70.23333333333333,1.4781939897267773,68.0,74.0,6.0,0.021046900660561613,0.009343715239154615,0.0041571614411493,0.4178571428571417,0.018838853714586764,0.7131684110012906,0.01090204563638678,-0.08565072302558398,0.09851283120349486,0.9428571428571433,0.13681868743047831,0.6639412896087125,0.23214285714285696,0.6451801933782596,0,43.53333333333333,0,0,84.74444444444444,0,0.2809235404511421,0.6390617922744557,0.1316530928045926,-0.10763341304504824,0.6205219705259074,0.07412237275686687,0,2024-01-01 00:03:55,0,-0.06197233727704571,0.8348048535383581
73.16666666666667,1.176884646541184,72.0,75.0,3.0,0.016084983779606158,94.46127639645277,0.33271871613451476,93.98391603667632,95.0706449895364,1.086728952860085,0.0035222763107508577,113.93333333333334,2.4904414971194786,110.0,117.0,7.0,0.021858760946045743,72.2,2.4551142960963244,69.0,76.0,7.0,0.03400435313152804,0.058954393770856504,0.1944761122316637,-0.28571428571428525,0.036137858900521895,0.9142649595277662,0.026087118436210317,0.2411568409343715,0.7266883309104673,0.08928571428571519,0.260734149054505,0.874085877265102,0.16071428571428514,0.6421884142773552,0,41.733333333333334,0,0,86.11111111111111,0,0.3941037238237756,0.4392264939798024,0.23868569166461187,0.780382441378464,0.8756350487089758,0.8876845696424357,0,2024-01-01 00:04:05,0,-0.03368336709677544,0.6690891630671296
74.31818181818181,1.200064119119119,72.0,75.81818181818181,3.818181818181813,0.016147651755731265,94.77112634046888,0.30750934327589036,94.33095615382331,95.0706449895364,0.7396888357130962,0.003244757714191887,116.68181818181816,2.5787953074952537,111.0,120.18181818181819,9.181818181818187,0.02210108950716618,73.56969696969696,1.7618116361530587,70.0,76.0,6.0,0.023947517914593847,0.06259480230559192,0.21084793158146592,0.3681818181818176,0.0323257743468993,0.8564123961527473,-0.02536904587228414,0.2791182121549198,0.9079131560380216,-0.011038961038964068,0.11718070583476602,0.3428427529566244,-0.6243506493506459,0.6369302687962604,0,43.112121212121195,0,0,87.94040404040403,0,0.34492232484808194,0.49795699528892795,-0.2968041858162473,0.8341046477126265,0.6545039853340034,0.570044296625008,0,2024-01-01 00:04:15,0,-0.0552693049124523,0.7955387498424273
74.76818181818182,1.3212628689457253,72.0,77.0,5.0,0.017671459126272698,95.13177008572319,0.3242941441814179,94.49659715786382,95.87519018575891,1.3785930278950929,0.0034088942515123665,120.56515151515151,4.178489259264425,115.0,128.5,13.5,0.0346575209067714,74.18636363636364,1.0513715764772211,72.0,76.0,4.0,0.014172032769131098,0.11819530117639121,0.6201884374012556,-0.2828463203463217,0.03370534843831338,0.8371844084060206,0.018732702412188315,0.45740722014359386,0.9286865450305312,0.3887987012987031,-0.055452185930495175,0.21558899121865197,0.1587121212121223,0.6201475374813065,0,46.378787878787875,0,0,89.6459595959596,0,0.6193947895965068,0.6625357870406016,-0.659621110209301,0.9127073014199377,-0.17710244379051387,-0.3738915215684046,0,2024-01-01 00:04:25,0,-0.021925909260134102,0.600214430930565
75.30151515151515,0.8202434453938258,74.0,77.0,3.0,0.010892788063339806,95.43323114492782,0.32184100827053985,95.0557162468507,95.88737303897796,0.8316567921272622,0.0033724207428519554,125.39848484848486,4.964029680774113,117.63636363636364,133.0,15.36363636363636,0.039586041942787406,74.41969696969697,1.2973933989891433,72.0,77.0,5.0,0.017433467909946345,-0.03551083695688804,0.14525730488449795,-0.17927489177489275,0.03299827771012172,0.8147070765903293,-0.016141336710508894,0.5557184750733137,0.9712759473664295,-0.04691558441558724,0.10142919742474789,0.47367919798810826,0.3194264069264088,0.6004978069910466,0,50.978787878787884,0,0,91.41262626262626,0,-0.30421895080039246,-0.3530364879685962,-0.6696202144874515,0.9344949171834108,0.6526533594369135,0.6936583239583771,0,2024-01-01 00:04:35,1,0.010299401144692577,0.411439812047125
74.41666666666667,1.4541195279386652,72.0,77.0,5.0,0.019540240017092925,95.63842810716577,0.22280855079597242,95.0764096976835,96.08057432508623,1.00416462740273,0.0023296969137375266,128.11666666666667,2.787544133973591,123.0,133.0,10.0,0.02175785716643885,75.18333333333334,1.5371205104355132,72.0,78.0,6.0,0.020444963561545286,-0.14419725621060436,0.7621061781241775,-0.10595238095238094,0.012907644304283672,0.260094981636124,-0.03672688853319659,0.11245828698553949,0.12613660161500725,-1.0678571428571415,0.14123099740452352,0.6542532968506464,-0.2630952380952359,0.5808507870430597,0,52.93333333333334,0,0,92.82777777777778,0,-0.2499433517613195,-0.13930331513384953,-0.7060198315737735,0.4865584110023574,0.4892238027545371,0.647371226520226,0,2024-01-01 00:04:45,0,-0.06220642072778271,0.8361761053166863
74.0,1.203443335628631,72.0,76.0,4.0,0.016262747778765282,95.79136465567429,0.23443714744080602,95.44386858767875,96.15477679072002,0.7109082030412708,0.002447372456624867,126.16666666666667,5.010907642563256,118.0,133.0,15.0,0.03971657312467574,76.46666666666667,1.1058881072455413,75.0,78.0,3.0,0.014462355369383714,-0.02269187986651835,0.02755442555220085,0.48928571428571477,0.007599726582530698,0.08144131574590335,0.018388937541679258,-0.5061179087875417,0.7906282278496155,-0.660714285714287,0.08720800889877642,0.4819389965458697,0.03214285714285742,0.5865257595772787,0,49.7,0,0,93.03333333333333,0,0.11181205873363206,-0.11436416233129935,-0.025909866075357564,-0.38455206511557216,0.10768475009505249,-0.624337839354005,0,2024-01-01 00:04:55,0,-0.0150809773286249,0.560117085073496
73.63333333333334,1.0333518722845687,72.0,75.0,3.0,0.01403375109485607,95.64469068561468,0.3376100646940082,95.1086488710227,96.15477679072002,1.0461279196973265,0.003529835919525704,121.5,4.883116585358873,116.0,131.0,15.0,0.04019025996180142,76.5,1.45625878715715,72.0,78.0,6.0,0.019036062577217648,0.03670745272525028,0.09779434391280342,-0.235714285714285,-0.01850193521742128,0.23275833622691158,-0.11649623892642635,-0.5078976640711902,0.838416751319253,0.6535714285714317,-0.023804226918798663,0.020707742116353307,-0.4321428571428566,0.6060356652949246,0,45.0,0,0,91.5,0,0.14146240871851656,-0.522778975464669,0.3093491884112688,0.25174988450034846,0.3834352666182482,-0.12850269141961632,0,2024-01-01 00:05:05,0,-0.0013822461969639765,0.4798704492434598
74.23333333333333,0.8172001541568769,73.0,75.0,2.0,0.011008533733590618,95.52491901392601,0.34822547914906715,95.1086488710227,96.15477679072002,1.0461279196973265,0.0036453888968835603,119.0,1.96521473776207,116.0,124.0,8.0,0.016514409561025796,75.66666666666667,2.022857885020227,72.0,78.0,6.0,0.026733804647844406,0.013570634037819797,0.02137199680654925,0.11785714285714438,-0.03143201475473403,0.6314297683499314,0.08379841327702163,0.009788654060066739,0.0019227713332273947,0.7750000000000014,-0.1686318131256952,0.538579695291897,-0.09642857142857154,0.6238095238095238,0,43.33333333333333,0,0,90.11111111111111,0,0.11082242523091056,0.06441467271880197,0.027812941744456574,0.37367273096316916,0.6278746387150587,-0.24287602608109304,0,2024-01-01 00:05:15,0,-0.06269828600610389,0.8390574330460594
75.06666666666666,1.5959719411009736,73.0,78.0,5.0,0.021260727456940146,95.2988099461487,0.11252355009536233,95.1086488710227,95.50221142370361,0.393562552680919,0.0011807445461170707,120.03333333333333,2.6843522731632636,116.0,124.0,8.0,0.022363390223520664,74.23333333333333,1.813423763803275,72.0,77.0,5.0,0.02442869910826145,0.13704115684093435,0.571417098019058,0.1821428571428543,-0.003929447009515679,0.09450999152865087,-0.00033893712230206527,0.27652947719688536,0.8224425111398833,-0.1678571428571409,-0.14571746384872078,0.5004103748038038,0.1678571428571431,0.6253818383782282,0,45.8,0,0,89.5,0,0.04372312290140934,0.8124036348991288,-0.422569182276278,-0.12550284668186187,0.635883416437506,-0.5754365789538864,0,2024-01-01 00:05:25,0,-0.0725184003392021,0.896583282055252
76.06666666666666,1.36289077492212,74.0,78.0,4.0,0.017917056637889395,95.28116552236182,0.10256757533369999,95.11406445425253,95.44152219131117,0.3274577370586371,0.00107647271915065,119.93333333333334,2.851899951494325,115.0,124.0,9.0,0.023779043508846513,72.63333333333334,1.4499306364701425,70.0,75.0,5.0,0.019962330928914307,0.08676307007786428,0.31408660888335765,-0.3428571428571442,-0.00329067334716341,0.07977210857775982,-0.00410720203962817,-0.17041156840934368,0.2767140928523686,-1.014285714285718,-0.12347052280311456,0.5619967754707099,-0.23928571428571316,0.6342412451361867,0,47.3,0,0,88.4,0,0.024494242140775137,0.09877155167490666,-0.28385221729799487,0.1850905472195028,0.5195772094138978,0.6943711513945204,0,2024-01-01 00:05:35,0,-0.06848867418317228,0.8729773024773106
76.03333333333333,1.5196036990935666,73.0,78.0,5.0,0.019986019716267865,95.10383354955103,0.2718134599245829,94.45569419876209,95.44152219131117,0.9858279925490763,0.002858070487589363,119.66666666666667,3.1220388269176937,115.0,124.0,9.0,0.026089460949172926,72.23333333333333,1.1943352886058398,70.0,74.0,4.0,0.016534406395097,-0.10878754171301445,0.39719094995767096,-0.11071428571428577,-0.025198492694477284,0.6660531882140331,-0.05265285176334233,-0.1521690767519466,0.18411022729657683,1.0857142857142854,-0.03759733036707452,0.07680034849358094,0.43571428571428394,0.635376044568245,0,47.43333333333334,0,0,88.04444444444445,0,0.5596927034912491,0.2786184974790866,0.014566391453484893,-0.08522334921796185,-0.08727862578887022,0.7336571259762524,0,2024-01-01 00:05:45,0,-0.06931444199985326,0.8778146183300328
75.5,1.3064825110670781,73.0,78.0,5.0,0.01730440412009375,94.90292467523672,0.3124587592678531,94.44207597699435,95.44152219131117,0.9994462143168192,0.00329240389942781,119.03333333333333,2.4280449540423614,115.0,123.0,8.0,0.020398025377001076,71.7,0.9153857298880942,70.0,73.0,3.0,0.012766886051437854,-0.05628476084538376,0.14383883327153626,0.4321428571428575,-0.02726923246515372,0.5902855108217432,0.05010220055423579,0.2115684093437152,0.5884233494420157,-0.0392857142857167,0.01579532814238042,0.023075479384959033,-0.21785714285714253,0.634276113133576,0,47.33333333333333,0,0,87.47777777777777,0,0.5013204761035721,-0.21197092242683532,-0.44691606053717037,-0.853469152178625,-0.3762644392363935,0.37700526440587645,0,2024-01-01 00:05:55,0,-0.06809223429448563,0.8706549729804998
